id,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
6480,31/01/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,3.1,7056
6481,31/01/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.85,12490
6482,31/01/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.83,26640
6483,31/01/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.54,41892
6484,31/01/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,0.83,22923
6485,31/01/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.77,24297
6486,31/01/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.22,21295
6487,31/01/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.28,38107
6488,31/01/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.95,15363
6489,31/01/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.66,8752
6490,31/01/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.48,24819
6491,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.24,15290
6492,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.19,10458
6493,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.69,19700
6494,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,0.61,33242
6495,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,3.24,13263
6496,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.27,26491
6497,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.85,22598
6498,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.25,12259
6499,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.7,17447
6500,31/01/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.44,14706
6501,31/01/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.44,16860
6502,31/01/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.63,27418
6503,31/01/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.21,21686
6504,31/01/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.81,22806
6505,31/01/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.89,29078
6506,31/01/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.97,28751
6507,31/01/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.42,61111
6508,31/01/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.43,25790
6509,31/01/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.34,55336
6510,31/01/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.89,29997
6511,31/01/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.25,16738
6512,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,0.79,22759
6513,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.4,10485
6514,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.85,17136
6515,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.73,31341
6516,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.28,20409
6517,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.72,23352
6518,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.9,35170
6519,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.78,20658
6520,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.51,36458
6521,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.66,37043
6522,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.42,30308
6523,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.19,18709
6524,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.18,20273
6525,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.55,26048
6526,31/01/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.04,11367
6527,31/01/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,3.28,6437
6528,31/01/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.61,11117
6529,31/01/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.4,10416
6530,31/01/18,Athens,,,664046,shop_3,adult-cola,can,330ml,0.68,15650
6531,31/01/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.05,13734
6532,31/01/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.35,15800
6533,31/01/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.5,22132
6534,31/01/18,Athens,,23.68708,664046,shop_3,gazoza,glass,500ml,0.75,16748
6535,31/01/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,0.62,26427
6536,31/01/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.43,15035
6537,31/01/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.61,14234
6538,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,0.73,15248
6539,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.86,4523
6540,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.67,16424
6541,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.64,18661
6542,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.63,28199
6543,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.61,21838
6544,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.75,21205
6545,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.53,13777
6546,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.69,21198
6547,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.77,7727
6548,31/01/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.48,7869
6549,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.33,42408
6550,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.68,23138
6551,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.18,12489
6552,31/01/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.3,20630
6553,31/01/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.4,24057
6554,31/01/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.37,14997
